date,people_count,time,id,panda_id,day_of_week
2024-01-21,765,9:47:00,39468,1,SUNDAY
2024-01-21,787,9:48:00,39469,1,SUNDAY
2024-01-21,603,9:49:00,39470,1,SUNDAY
2024-01-21,705,9:50:00,39471,1,SUNDAY
2024-01-21,774,9:51:00,39472,1,SUNDAY
2024-01-21,590,9:52:00,39473,1,SUNDAY
2024-01-21,658,9:53:00,39474,1,SUNDAY
2024-01-21,271,9:54:00,39475,1,SUNDAY
2024-01-21,489,9:55:00,39476,1,SUNDAY
2024-01-21,564,9:56:00,39477,1,SUNDAY
2024-01-21,505,9:57:00,39478,1,SUNDAY
2024-01-21,95,9:58:00,39479,1,SUNDAY
2024-01-21,603,9:59:00,39480,1,SUNDAY
2024-01-21,230,10:00:00,39481,1,SUNDAY
2024-01-21,980,10:01:00,39482,1,SUNDAY
2024-01-21,207,10:02:00,39483,1,SUNDAY
2024-01-21,328,10:03:00,39484,1,SUNDAY
2024-01-21,879,10:04:00,39485,1,SUNDAY
2024-01-21,720,10:05:00,39486,1,SUNDAY
2024-01-21,479,10:06:00,39487,1,SUNDAY
2024-01-21,588,10:07:00,39488,1,SUNDAY
2024-01-21,797,10:08:00,39489,1,SUNDAY
2024-01-21,919,10:09:00,39490,1,SUNDAY
2024-01-21,721,10:10:00,39491,1,SUNDAY
2024-01-21,377,10:11:00,39492,1,SUNDAY
2024-01-21,150,10:12:00,39493,1,SUNDAY
2024-01-21,729,10:13:00,39494,1,SUNDAY
2024-01-21,16,10:14:00,39495,1,SUNDAY
2024-01-21,996,10:15:00,39496,1,SUNDAY
2024-01-21,97,10:16:00,39497,1,SUNDAY
2024-01-21,30,10:17:00,39498,1,SUNDAY
2024-01-21,952,10:18:00,39499,1,SUNDAY
2024-01-21,695,10:19:00,39500,1,SUNDAY
2024-01-21,636,10:20:00,39501,1,SUNDAY
2024-01-21,130,10:21:00,39502,1,SUNDAY
2024-01-21,683,10:22:00,39503,1,SUNDAY
2024-01-21,133,10:23:00,39504,1,SUNDAY
2024-01-21,844,10:24:00,39505,1,SUNDAY
2024-01-21,564,10:25:00,39506,1,SUNDAY
2024-01-21,760,10:26:00,39507,1,SUNDAY
2024-01-21,183,10:27:00,39508,1,SUNDAY
2024-01-21,754,10:28:00,39509,1,SUNDAY
2024-01-21,953,10:29:00,39510,1,SUNDAY
2024-01-21,466,10:30:00,39511,1,SUNDAY
2024-01-21,765,10:31:00,39512,1,SUNDAY
2024-01-21,695,10:32:00,39513,1,SUNDAY
2024-01-21,8,10:33:00,39514,1,SUNDAY
2024-01-21,365,10:34:00,39515,1,SUNDAY
2024-01-21,808,10:35:00,39516,1,SUNDAY
2024-01-21,822,10:36:00,39517,1,SUNDAY
2024-01-21,528,10:37:00,39518,1,SUNDAY
2024-01-21,227,10:38:00,39519,1,SUNDAY
2024-01-21,275,10:39:00,39520,1,SUNDAY
2024-01-21,488,10:40:00,39521,1,SUNDAY
2024-01-21,426,10:41:00,39522,1,SUNDAY
2024-01-21,403,10:42:00,39523,1,SUNDAY
2024-01-21,555,10:43:00,39524,1,SUNDAY
2024-01-21,670,10:44:00,39525,1,SUNDAY
2024-01-21,342,10:45:00,39526,1,SUNDAY
2024-01-21,3,10:46:00,39527,1,SUNDAY
2024-01-21,618,10:47:00,39528,1,SUNDAY
2024-01-21,165,10:48:00,39529,1,SUNDAY
2024-01-21,633,10:49:00,39530,1,SUNDAY
2024-01-21,724,10:50:00,39531,1,SUNDAY
2024-01-21,873,10:51:00,39532,1,SUNDAY
2024-01-21,867,10:52:00,39533,1,SUNDAY
2024-01-21,151,10:53:00,39534,1,SUNDAY
2024-01-21,725,10:54:00,39535,1,SUNDAY
2024-01-21,427,10:55:00,39536,1,SUNDAY
2024-01-21,456,10:56:00,39537,1,SUNDAY
2024-01-21,754,10:57:00,39538,1,SUNDAY
2024-01-21,853,10:58:00,39539,1,SUNDAY
2024-01-21,287,10:59:00,39540,1,SUNDAY
2024-01-21,304,11:00:00,39541,1,SUNDAY
2024-01-21,894,11:01:00,39542,1,SUNDAY
2024-01-21,153,11:02:00,39543,1,SUNDAY
2024-01-21,111,11:03:00,39544,1,SUNDAY
2024-01-21,532,11:04:00,39545,1,SUNDAY
2024-01-21,896,11:05:00,39546,1,SUNDAY
2024-01-21,883,11:06:00,39547,1,SUNDAY
2024-01-21,572,11:07:00,39548,1,SUNDAY
2024-01-21,778,11:08:00,39549,1,SUNDAY
2024-01-21,151,11:09:00,39550,1,SUNDAY
2024-01-21,704,11:10:00,39551,1,SUNDAY
2024-01-21,43,11:11:00,39552,1,SUNDAY
2024-01-21,147,11:12:00,39553,1,SUNDAY
2024-01-21,320,11:13:00,39554,1,SUNDAY
2024-01-21,464,11:14:00,39555,1,SUNDAY
2024-01-21,650,11:15:00,39556,1,SUNDAY
2024-01-21,754,11:16:00,39557,1,SUNDAY
2024-01-21,448,11:17:00,39558,1,SUNDAY
2024-01-21,69,11:18:00,39559,1,SUNDAY
2024-01-21,70,11:19:00,39560,1,SUNDAY
2024-01-21,479,11:20:00,39561,1,SUNDAY
2024-01-21,86,11:21:00,39562,1,SUNDAY
2024-01-21,712,11:22:00,39563,1,SUNDAY
2024-01-21,746,11:23:00,39564,1,SUNDAY
2024-01-21,926,11:24:00,39565,1,SUNDAY
2024-01-21,112,11:25:00,39566,1,SUNDAY
2024-01-21,225,11:26:00,39567,1,SUNDAY
2024-01-21,700,11:27:00,39568,1,SUNDAY
2024-01-21,922,11:28:00,39569,1,SUNDAY
2024-01-21,726,11:29:00,39570,1,SUNDAY
2024-01-21,708,11:30:00,39571,1,SUNDAY
2024-01-21,934,11:31:00,39572,1,SUNDAY
2024-01-21,752,11:32:00,39573,1,SUNDAY
2024-01-21,277,11:33:00,39574,1,SUNDAY
2024-01-21,37,11:34:00,39575,1,SUNDAY
2024-01-21,649,11:35:00,39576,1,SUNDAY
2024-01-21,183,11:36:00,39577,1,SUNDAY
2024-01-21,560,11:37:00,39578,1,SUNDAY
2024-01-21,419,11:38:00,39579,1,SUNDAY
2024-01-21,56,11:39:00,39580,1,SUNDAY
2024-01-21,529,11:40:00,39581,1,SUNDAY
2024-01-21,547,11:41:00,39582,1,SUNDAY
2024-01-21,883,11:42:00,39583,1,SUNDAY
2024-01-21,519,11:43:00,39584,1,SUNDAY
2024-01-21,543,11:44:00,39585,1,SUNDAY
2024-01-21,704,11:45:00,39586,1,SUNDAY
2024-01-21,261,11:46:00,39587,1,SUNDAY
2024-01-21,941,11:47:00,39588,1,SUNDAY
2024-01-21,395,11:48:00,39589,1,SUNDAY
2024-01-21,284,11:49:00,39590,1,SUNDAY
2024-01-21,1000,11:50:00,39591,1,SUNDAY
2024-01-21,705,11:51:00,39592,1,SUNDAY
2024-01-21,730,11:52:00,39593,1,SUNDAY
2024-01-21,470,11:53:00,39594,1,SUNDAY
2024-01-21,672,11:54:00,39595,1,SUNDAY
2024-01-21,207,11:55:00,39596,1,SUNDAY
2024-01-21,957,11:56:00,39597,1,SUNDAY
2024-01-21,428,11:57:00,39598,1,SUNDAY
2024-01-21,883,11:58:00,39599,1,SUNDAY
2024-01-21,828,11:59:00,39600,1,SUNDAY
2024-01-21,766,12:00:00,39601,1,SUNDAY
2024-01-21,155,12:01:00,39602,1,SUNDAY
2024-01-21,670,12:02:00,39603,1,SUNDAY
2024-01-21,320,12:03:00,39604,1,SUNDAY
2024-01-21,714,12:04:00,39605,1,SUNDAY
2024-01-21,838,12:05:00,39606,1,SUNDAY
2024-01-21,694,12:06:00,39607,1,SUNDAY
2024-01-21,731,12:07:00,39608,1,SUNDAY
2024-01-21,980,12:08:00,39609,1,SUNDAY
2024-01-21,694,12:09:00,39610,1,SUNDAY
2024-01-21,934,12:10:00,39611,1,SUNDAY
2024-01-21,192,12:11:00,39612,1,SUNDAY
2024-01-21,570,12:12:00,39613,1,SUNDAY
2024-01-21,839,12:13:00,39614,1,SUNDAY
2024-01-21,470,12:14:00,39615,1,SUNDAY
2024-01-21,380,12:15:00,39616,1,SUNDAY
2024-01-21,28,12:16:00,39617,1,SUNDAY
2024-01-21,782,12:17:00,39618,1,SUNDAY
2024-01-21,945,12:18:00,39619,1,SUNDAY
2024-01-21,283,12:19:00,39620,1,SUNDAY
2024-01-21,650,12:20:00,39621,1,SUNDAY
2024-01-21,934,12:21:00,39622,1,SUNDAY
2024-01-21,867,12:22:00,39623,1,SUNDAY
2024-01-21,684,12:23:00,39624,1,SUNDAY
2024-01-21,703,12:24:00,39625,1,SUNDAY
2024-01-21,11,12:25:00,39626,1,SUNDAY
2024-01-21,361,12:26:00,39627,1,SUNDAY
2024-01-21,275,12:27:00,39628,1,SUNDAY
2024-01-21,783,12:28:00,39629,1,SUNDAY
2024-01-21,617,12:29:00,39630,1,SUNDAY
2024-01-21,967,12:30:00,39631,1,SUNDAY
2024-01-21,271,12:31:00,39632,1,SUNDAY
2024-01-21,832,12:32:00,39633,1,SUNDAY
2024-01-21,696,12:33:00,39634,1,SUNDAY
2024-01-21,99,12:34:00,39635,1,SUNDAY
2024-01-21,934,12:35:00,39636,1,SUNDAY
2024-01-21,238,12:36:00,39637,1,SUNDAY
2024-01-21,442,12:37:00,39638,1,SUNDAY
2024-01-21,785,12:38:00,39639,1,SUNDAY
2024-01-21,441,12:39:00,39640,1,SUNDAY
2024-01-21,190,12:40:00,39641,1,SUNDAY
2024-01-21,353,12:41:00,39642,1,SUNDAY
2024-01-21,410,12:42:00,39643,1,SUNDAY
2024-01-21,327,12:43:00,39644,1,SUNDAY
2024-01-21,585,12:44:00,39645,1,SUNDAY
2024-01-21,214,12:45:00,39646,1,SUNDAY
2024-01-21,861,12:46:00,39647,1,SUNDAY
2024-01-21,859,12:47:00,39648,1,SUNDAY
2024-01-21,559,12:48:00,39649,1,SUNDAY
2024-01-21,906,12:49:00,39650,1,SUNDAY
2024-01-21,348,12:50:00,39651,1,SUNDAY
2024-01-21,392,12:51:00,39652,1,SUNDAY
2024-01-21,96,12:52:00,39653,1,SUNDAY
2024-01-21,728,12:53:00,39654,1,SUNDAY
2024-01-21,64,12:54:00,39655,1,SUNDAY
2024-01-21,828,12:55:00,39656,1,SUNDAY
2024-01-21,381,12:56:00,39657,1,SUNDAY
2024-01-21,275,12:57:00,39658,1,SUNDAY
2024-01-21,395,12:58:00,39659,1,SUNDAY
2024-01-21,914,12:59:00,39660,1,SUNDAY
2024-01-21,548,13:00:00,39661,1,SUNDAY
2024-01-21,411,13:01:00,39662,1,SUNDAY
2024-01-21,446,13:02:00,39663,1,SUNDAY
2024-01-21,505,13:03:00,39664,1,SUNDAY
2024-01-21,613,13:04:00,39665,1,SUNDAY
2024-01-21,243,13:05:00,39666,1,SUNDAY
2024-01-21,391,13:06:00,39667,1,SUNDAY
2024-01-21,594,13:07:00,39668,1,SUNDAY
2024-01-21,538,13:08:00,39669,1,SUNDAY
2024-01-21,466,13:09:00,39670,1,SUNDAY
2024-01-21,849,13:10:00,39671,1,SUNDAY
2024-01-21,902,13:11:00,39672,1,SUNDAY
2024-01-21,637,13:12:00,39673,1,SUNDAY
2024-01-21,877,13:13:00,39674,1,SUNDAY
2024-01-21,902,13:14:00,39675,1,SUNDAY
2024-01-21,246,13:15:00,39676,1,SUNDAY
2024-01-21,37,13:16:00,39677,1,SUNDAY
2024-01-21,376,13:17:00,39678,1,SUNDAY
2024-01-21,855,13:18:00,39679,1,SUNDAY
2024-01-21,779,13:19:00,39680,1,SUNDAY
2024-01-21,565,13:20:00,39681,1,SUNDAY
2024-01-21,917,13:21:00,39682,1,SUNDAY
2024-01-21,323,13:22:00,39683,1,SUNDAY
2024-01-21,696,13:23:00,39684,1,SUNDAY
2024-01-21,810,13:24:00,39685,1,SUNDAY
2024-01-21,398,13:25:00,39686,1,SUNDAY
2024-01-21,508,13:26:00,39687,1,SUNDAY
2024-01-21,558,13:27:00,39688,1,SUNDAY
2024-01-21,800,13:28:00,39689,1,SUNDAY
2024-01-21,137,13:29:00,39690,1,SUNDAY
2024-01-21,577,13:30:00,39691,1,SUNDAY
2024-01-21,310,13:31:00,39692,1,SUNDAY
2024-01-21,887,13:32:00,39693,1,SUNDAY
2024-01-21,295,13:33:00,39694,1,SUNDAY
2024-01-21,621,13:34:00,39695,1,SUNDAY
2024-01-21,861,13:35:00,39696,1,SUNDAY
2024-01-21,445,13:36:00,39697,1,SUNDAY
2024-01-21,646,13:37:00,39698,1,SUNDAY
2024-01-21,21,13:38:00,39699,1,SUNDAY
2024-01-21,1,13:39:00,39700,1,SUNDAY
2024-01-21,81,13:40:00,39701,1,SUNDAY
2024-01-21,830,13:41:00,39702,1,SUNDAY
2024-01-21,426,13:42:00,39703,1,SUNDAY
2024-01-21,727,13:43:00,39704,1,SUNDAY
2024-01-21,639,13:44:00,39705,1,SUNDAY
2024-01-21,736,13:45:00,39706,1,SUNDAY
2024-01-21,135,13:46:00,39707,1,SUNDAY
2024-01-21,553,13:47:00,39708,1,SUNDAY
2024-01-21,226,13:48:00,39709,1,SUNDAY
2024-01-21,707,13:49:00,39710,1,SUNDAY
2024-01-21,986,13:50:00,39711,1,SUNDAY
2024-01-21,302,13:51:00,39712,1,SUNDAY
2024-01-21,370,13:52:00,39713,1,SUNDAY
2024-01-21,504,13:53:00,39714,1,SUNDAY
2024-01-21,329,13:54:00,39715,1,SUNDAY
2024-01-21,437,13:55:00,39716,1,SUNDAY
2024-01-21,898,13:56:00,39717,1,SUNDAY
2024-01-21,631,13:57:00,39718,1,SUNDAY
2024-01-21,992,13:58:00,39719,1,SUNDAY
2024-01-21,238,13:59:00,39720,1,SUNDAY
2024-01-21,780,14:00:00,39721,1,SUNDAY
2024-01-21,819,14:01:00,39722,1,SUNDAY
2024-01-21,509,14:02:00,39723,1,SUNDAY
2024-01-21,739,14:03:00,39724,1,SUNDAY
2024-01-21,744,14:04:00,39725,1,SUNDAY
2024-01-21,299,14:05:00,39726,1,SUNDAY
2024-01-21,634,14:06:00,39727,1,SUNDAY
2024-01-21,101,14:07:00,39728,1,SUNDAY
2024-01-21,866,14:08:00,39729,1,SUNDAY
2024-01-21,457,14:09:00,39730,1,SUNDAY
2024-01-21,217,14:10:00,39731,1,SUNDAY
2024-01-21,603,14:11:00,39732,1,SUNDAY
2024-01-21,477,14:12:00,39733,1,SUNDAY
2024-01-21,656,14:13:00,39734,1,SUNDAY
2024-01-21,869,14:14:00,39735,1,SUNDAY
2024-01-21,910,14:15:00,39736,1,SUNDAY
2024-01-21,424,14:16:00,39737,1,SUNDAY
2024-01-21,891,14:17:00,39738,1,SUNDAY
2024-01-21,931,14:18:00,39739,1,SUNDAY
2024-01-21,922,14:19:00,39740,1,SUNDAY
2024-01-21,436,14:20:00,39741,1,SUNDAY
2024-01-21,179,14:21:00,39742,1,SUNDAY
2024-01-21,356,14:22:00,39743,1,SUNDAY
2024-01-21,719,14:23:00,39744,1,SUNDAY
2024-01-21,426,14:24:00,39745,1,SUNDAY
2024-01-21,800,14:25:00,39746,1,SUNDAY
2024-01-21,481,14:26:00,39747,1,SUNDAY
2024-01-21,832,14:27:00,39748,1,SUNDAY
2024-01-21,426,14:28:00,39749,1,SUNDAY
2024-01-21,678,14:29:00,39750,1,SUNDAY
2024-01-21,784,14:30:00,39751,1,SUNDAY
2024-01-21,718,14:31:00,39752,1,SUNDAY
2024-01-21,631,14:32:00,39753,1,SUNDAY
2024-01-21,6,14:33:00,39754,1,SUNDAY
2024-01-21,745,14:34:00,39755,1,SUNDAY
2024-01-21,663,14:35:00,39756,1,SUNDAY
2024-01-21,814,14:36:00,39757,1,SUNDAY
2024-01-21,103,14:37:00,39758,1,SUNDAY
2024-01-21,378,14:38:00,39759,1,SUNDAY
2024-01-21,94,14:39:00,39760,1,SUNDAY
2024-01-21,774,14:40:00,39761,1,SUNDAY
2024-01-21,23,14:41:00,39762,1,SUNDAY
2024-01-21,997,14:42:00,39763,1,SUNDAY
2024-01-21,676,14:43:00,39764,1,SUNDAY
2024-01-21,384,14:44:00,39765,1,SUNDAY
2024-01-21,607,14:45:00,39766,1,SUNDAY
2024-01-21,361,14:46:00,39767,1,SUNDAY
2024-01-21,463,14:47:00,39768,1,SUNDAY
2024-01-21,997,14:48:00,39769,1,SUNDAY
2024-01-21,889,14:49:00,39770,1,SUNDAY
2024-01-21,774,14:50:00,39771,1,SUNDAY
2024-01-21,261,14:51:00,39772,1,SUNDAY
2024-01-21,445,14:52:00,39773,1,SUNDAY
2024-01-21,630,14:53:00,39774,1,SUNDAY
2024-01-21,629,14:54:00,39775,1,SUNDAY
2024-01-21,21,14:55:00,39776,1,SUNDAY
2024-01-21,77,14:56:00,39777,1,SUNDAY
2024-01-21,483,14:57:00,39778,1,SUNDAY
2024-01-21,240,14:58:00,39779,1,SUNDAY
2024-01-21,163,14:59:00,39780,1,SUNDAY
2024-01-21,117,15:00:00,39781,1,SUNDAY
2024-01-21,942,15:01:00,39782,1,SUNDAY
2024-01-21,496,15:02:00,39783,1,SUNDAY
2024-01-21,736,15:03:00,39784,1,SUNDAY
2024-01-21,889,15:04:00,39785,1,SUNDAY
2024-01-21,425,15:05:00,39786,1,SUNDAY
2024-01-21,985,15:06:00,39787,1,SUNDAY
2024-01-21,326,15:07:00,39788,1,SUNDAY
2024-01-21,607,15:08:00,39789,1,SUNDAY
2024-01-21,118,15:09:00,39790,1,SUNDAY
2024-01-21,736,15:10:00,39791,1,SUNDAY
2024-01-21,769,15:11:00,39792,1,SUNDAY
2024-01-21,910,15:12:00,39793,1,SUNDAY
2024-01-21,567,15:13:00,39794,1,SUNDAY
2024-01-21,760,15:14:00,39795,1,SUNDAY
2024-01-21,324,15:15:00,39796,1,SUNDAY
2024-01-21,616,15:16:00,39797,1,SUNDAY
2024-01-21,232,15:17:00,39798,1,SUNDAY
2024-01-21,877,15:18:00,39799,1,SUNDAY
2024-01-21,663,15:19:00,39800,1,SUNDAY
2024-01-21,893,15:20:00,39801,1,SUNDAY
2024-01-21,258,15:21:00,39802,1,SUNDAY
2024-01-21,331,15:22:00,39803,1,SUNDAY
2024-01-21,311,15:23:00,39804,1,SUNDAY
2024-01-21,689,15:24:00,39805,1,SUNDAY
2024-01-21,82,15:25:00,39806,1,SUNDAY
2024-01-21,330,15:26:00,39807,1,SUNDAY
2024-01-21,984,15:27:00,39808,1,SUNDAY
2024-01-21,642,15:28:00,39809,1,SUNDAY
2024-01-21,632,15:29:00,39810,1,SUNDAY
2024-01-21,527,15:30:00,39811,1,SUNDAY
2024-01-21,713,15:31:00,39812,1,SUNDAY
2024-01-21,607,15:32:00,39813,1,SUNDAY
2024-01-21,773,15:33:00,39814,1,SUNDAY
2024-01-21,298,15:34:00,39815,1,SUNDAY
2024-01-21,318,15:35:00,39816,1,SUNDAY
2024-01-21,328,15:36:00,39817,1,SUNDAY
2024-01-21,629,15:37:00,39818,1,SUNDAY
2024-01-21,711,15:38:00,39819,1,SUNDAY
2024-01-21,358,15:39:00,39820,1,SUNDAY
2024-01-21,898,15:40:00,39821,1,SUNDAY
2024-01-21,87,15:41:00,39822,1,SUNDAY
2024-01-21,44,15:42:00,39823,1,SUNDAY
2024-01-21,102,15:43:00,39824,1,SUNDAY
2024-01-21,986,15:44:00,39825,1,SUNDAY
2024-01-21,52,15:45:00,39826,1,SUNDAY
2024-01-21,867,15:46:00,39827,1,SUNDAY
2024-01-21,59,15:47:00,39828,1,SUNDAY
2024-01-21,587,15:48:00,39829,1,SUNDAY
2024-01-21,108,15:49:00,39830,1,SUNDAY
2024-01-21,526,15:50:00,39831,1,SUNDAY
2024-01-21,980,15:51:00,39832,1,SUNDAY
2024-01-21,387,15:52:00,39833,1,SUNDAY
2024-01-21,846,15:53:00,39834,1,SUNDAY
2024-01-21,875,15:54:00,39835,1,SUNDAY
2024-01-21,617,15:55:00,39836,1,SUNDAY
2024-01-21,557,15:56:00,39837,1,SUNDAY
2024-01-21,727,15:57:00,39838,1,SUNDAY
2024-01-21,324,15:58:00,39839,1,SUNDAY
2024-01-21,939,15:59:00,39840,1,SUNDAY
2024-01-21,47,16:00:00,39841,1,SUNDAY
2024-01-21,92,16:01:00,39842,1,SUNDAY
2024-01-21,169,16:02:00,39843,1,SUNDAY
2024-01-21,114,16:03:00,39844,1,SUNDAY
2024-01-21,303,16:04:00,39845,1,SUNDAY
2024-01-21,443,16:05:00,39846,1,SUNDAY
2024-01-21,968,16:06:00,39847,1,SUNDAY
2024-01-21,321,16:07:00,39848,1,SUNDAY
2024-01-21,631,16:08:00,39849,1,SUNDAY
2024-01-21,379,16:09:00,39850,1,SUNDAY
2024-01-21,738,16:10:00,39851,1,SUNDAY
2024-01-21,797,16:11:00,39852,1,SUNDAY
2024-01-21,651,16:12:00,39853,1,SUNDAY
2024-01-21,894,16:13:00,39854,1,SUNDAY
2024-01-21,567,16:14:00,39855,1,SUNDAY
2024-01-21,220,16:15:00,39856,1,SUNDAY
2024-01-21,489,16:16:00,39857,1,SUNDAY
2024-01-21,975,16:17:00,39858,1,SUNDAY
2024-01-21,306,16:18:00,39859,1,SUNDAY
2024-01-21,148,16:19:00,39860,1,SUNDAY
2024-01-21,685,16:20:00,39861,1,SUNDAY
2024-01-21,225,16:21:00,39862,1,SUNDAY
2024-01-21,745,16:22:00,39863,1,SUNDAY
2024-01-21,865,16:23:00,39864,1,SUNDAY
2024-01-21,237,16:24:00,39865,1,SUNDAY
2024-01-21,714,16:25:00,39866,1,SUNDAY
2024-01-21,844,16:26:00,39867,1,SUNDAY
2024-01-21,755,16:27:00,39868,1,SUNDAY
2024-01-21,207,16:28:00,39869,1,SUNDAY
2024-01-21,376,16:29:00,39870,1,SUNDAY
2024-01-21,117,16:30:00,39871,1,SUNDAY
2024-01-21,127,16:31:00,39872,1,SUNDAY
2024-01-21,710,16:32:00,39873,1,SUNDAY
2024-01-21,807,16:33:00,39874,1,SUNDAY
2024-01-21,356,16:34:00,39875,1,SUNDAY
2024-01-21,303,16:35:00,39876,1,SUNDAY
2024-01-21,95,16:36:00,39877,1,SUNDAY
2024-01-21,203,16:37:00,39878,1,SUNDAY
2024-01-21,276,16:38:00,39879,1,SUNDAY
2024-01-21,329,16:39:00,39880,1,SUNDAY
2024-01-21,85,16:40:00,39881,1,SUNDAY
2024-01-21,518,16:41:00,39882,1,SUNDAY
2024-01-21,662,16:42:00,39883,1,SUNDAY
2024-01-21,881,16:43:00,39884,1,SUNDAY
2024-01-21,665,16:44:00,39885,1,SUNDAY
2024-01-21,419,16:45:00,39886,1,SUNDAY
2024-01-21,76,16:46:00,39887,1,SUNDAY
2024-01-21,62,16:47:00,39888,1,SUNDAY
2024-01-21,453,16:48:00,39889,1,SUNDAY
2024-01-21,553,16:49:00,39890,1,SUNDAY
2024-01-21,691,16:50:00,39891,1,SUNDAY
2024-01-21,606,16:51:00,39892,1,SUNDAY
2024-01-21,619,16:52:00,39893,1,SUNDAY
2024-01-21,527,16:53:00,39894,1,SUNDAY
2024-01-21,195,16:54:00,39895,1,SUNDAY
2024-01-21,290,16:55:00,39896,1,SUNDAY
2024-01-21,771,16:56:00,39897,1,SUNDAY
2024-01-21,666,16:57:00,39898,1,SUNDAY
2024-01-21,866,16:58:00,39899,1,SUNDAY
2024-01-21,213,16:59:00,39900,1,SUNDAY
2024-01-21,776,17:00:00,39901,1,SUNDAY
2024-01-21,634,17:01:00,39902,1,SUNDAY
2024-01-21,328,17:02:00,39903,1,SUNDAY
2024-01-21,991,17:03:00,39904,1,SUNDAY
2024-01-21,4,17:04:00,39905,1,SUNDAY
2024-01-21,821,17:05:00,39906,1,SUNDAY
2024-01-21,639,17:06:00,39907,1,SUNDAY
2024-01-21,949,17:07:00,39908,1,SUNDAY
2024-01-21,884,17:08:00,39909,1,SUNDAY
2024-01-21,572,17:09:00,39910,1,SUNDAY
2024-01-21,740,17:10:00,39911,1,SUNDAY
2024-01-21,113,17:11:00,39912,1,SUNDAY
2024-01-21,444,17:12:00,39913,1,SUNDAY
2024-01-21,957,17:13:00,39914,1,SUNDAY
2024-01-21,545,17:14:00,39915,1,SUNDAY
2024-01-21,524,17:15:00,39916,1,SUNDAY
2024-01-21,359,17:16:00,39917,1,SUNDAY
2024-01-21,885,17:17:00,39918,1,SUNDAY
2024-01-21,414,17:18:00,39919,1,SUNDAY
2024-01-21,430,17:19:00,39920,1,SUNDAY
2024-01-21,999,17:20:00,39921,1,SUNDAY
2024-01-21,396,17:21:00,39922,1,SUNDAY
2024-01-21,352,17:22:00,39923,1,SUNDAY
2024-01-21,409,17:23:00,39924,1,SUNDAY
2024-01-21,686,17:24:00,39925,1,SUNDAY
2024-01-21,627,17:25:00,39926,1,SUNDAY
2024-01-21,590,17:26:00,39927,1,SUNDAY
2024-01-21,787,17:27:00,39928,1,SUNDAY
2024-01-21,40,17:28:00,39929,1,SUNDAY
2024-01-21,901,17:29:00,39930,1,SUNDAY
2024-01-21,205,17:30:00,39931,1,SUNDAY
2024-01-21,798,17:31:00,39932,1,SUNDAY
2024-01-21,939,17:32:00,39933,1,SUNDAY
2024-01-21,653,17:33:00,39934,1,SUNDAY
2024-01-21,642,17:34:00,39935,1,SUNDAY
2024-01-21,410,17:35:00,39936,1,SUNDAY
2024-01-21,361,17:36:00,39937,1,SUNDAY
2024-01-21,943,17:37:00,39938,1,SUNDAY
2024-01-21,684,17:38:00,39939,1,SUNDAY
2024-01-21,519,17:39:00,39940,1,SUNDAY
2024-01-21,176,17:40:00,39941,1,SUNDAY
2024-01-21,273,17:41:00,39942,1,SUNDAY
2024-01-21,857,17:42:00,39943,1,SUNDAY
2024-01-21,509,17:43:00,39944,1,SUNDAY
2024-01-21,602,17:44:00,39945,1,SUNDAY
2024-01-21,642,17:45:00,39946,1,SUNDAY
2024-01-21,36,17:46:00,39947,1,SUNDAY
2024-01-21,559,17:47:00,39948,1,SUNDAY
2024-01-21,379,17:48:00,39949,1,SUNDAY
2024-01-21,536,17:49:00,39950,1,SUNDAY
2024-01-21,629,17:50:00,39951,1,SUNDAY
2024-01-21,472,17:51:00,39952,1,SUNDAY
2024-01-21,726,17:52:00,39953,1,SUNDAY
2024-01-21,842,17:53:00,39954,1,SUNDAY
2024-01-21,528,17:54:00,39955,1,SUNDAY
2024-01-21,270,17:55:00,39956,1,SUNDAY
2024-01-21,704,17:56:00,39957,1,SUNDAY
2024-01-21,495,17:57:00,39958,1,SUNDAY
2024-01-21,991,17:58:00,39959,1,SUNDAY
2024-01-21,949,17:59:00,39960,1,SUNDAY
2024-01-21,210,18:00:00,39961,1,SUNDAY
2024-01-21,272,18:01:00,39962,1,SUNDAY
2024-01-21,316,18:02:00,39963,1,SUNDAY
2024-01-21,60,18:03:00,39964,1,SUNDAY
2024-01-21,686,18:04:00,39965,1,SUNDAY
2024-01-21,864,18:05:00,39966,1,SUNDAY
2024-01-21,2,18:06:00,39967,1,SUNDAY
2024-01-21,863,18:07:00,39968,1,SUNDAY
2024-01-21,24,18:08:00,39969,1,SUNDAY
2024-01-21,809,18:09:00,39970,1,SUNDAY
2024-01-21,295,18:10:00,39971,1,SUNDAY
2024-01-21,865,18:11:00,39972,1,SUNDAY
2024-01-21,951,18:12:00,39973,1,SUNDAY
2024-01-21,89,18:13:00,39974,1,SUNDAY
2024-01-21,573,18:14:00,39975,1,SUNDAY
2024-01-21,949,18:15:00,39976,1,SUNDAY
2024-01-21,841,18:16:00,39977,1,SUNDAY
2024-01-21,885,18:17:00,39978,1,SUNDAY
2024-01-21,356,18:18:00,39979,1,SUNDAY
2024-01-21,711,18:19:00,39980,1,SUNDAY
2024-01-21,811,18:20:00,39981,1,SUNDAY
2024-01-21,452,18:21:00,39982,1,SUNDAY
2024-01-21,549,18:22:00,39983,1,SUNDAY
2024-01-21,645,18:23:00,39984,1,SUNDAY
